"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","perc_corr1","perc_corr2","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T16:51:55.000Z","1015","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5662977430555556","2.933956760704223","69","47","1.441099762916565","0.3233754336833954","1","3359","48","0.5662977430555556","1.582795262336731","3359","1.1594208478927612"
"3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T13:20:09.000Z","1031","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5655381944444444","2.933956760704223","69","47","1.5904388427734375","0.3228577673435211","1","3359","48","0.5655381944444444","1.541478567653232","3359","1.156848430633545"
"3.0_AdamWBC_wd0.001_lr0.00015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T13:39:27.000Z","1031","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.00015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5652126736111112","2.933956760704223","69","47","1.6303229331970217","0.32290637493133545","1","3359","48","0.5652126736111112","1.547404236263699","3359","1.1572190523147583"
"3.0_AdamW_wd0.001_lr0.001_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:12:00.000Z","680","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.001_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5652126736111112","2.933956760704223","69","47","1.6383235454559326","","","3359","48","0.5652126736111112","1.5478951666090224","3359","1.1604247093200684"
"3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T14:04:31.000Z","1037","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.5652126736111112","2.933956760704223","69","47","1.5755159854888916","0.4633092284202576","1","3359","48","0.5652126736111112","1.5686761538187664","3359","1.1571204662322998"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T16:18:28.000Z","706","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5647786458333334","2.933956760704223","69","47","1.519097924232483","0.46559375524520874","1","3359","48","0.5647786458333334","1.5331212679545083","3359","1.1580007076263428"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T11:19:45.000Z","705","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5643446180555556","2.933956760704223","69","47","1.585986852645874","0.4631123840808869","1","3359","48","0.5643446180555556","1.568135486708747","3359","1.157199501991272"
"3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T06:48:40.000Z","702","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5700954861111112","2.933956760704223","69","47","1.706703782081604","0.4631294012069702","1","3359","48","0.5640190972222222","1.626604504055447","3359","1.1595302820205688"
"3.0_AdamW_wd0.01_lr0.001_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:25:12.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.001_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5636935763888888","2.933956760704223","69","47","1.5343952178955078","","","3359","48","0.5636935763888888","1.5433310270309448","3359","1.160265564918518"
"3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T15:28:35.000Z","721","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5635850694444444","2.933956760704223","69","47","1.385830640792847","0.3246999680995941","1","3359","48","0.5635850694444444","1.5502223306232028","3359","1.1577621698379517"
"3.0_AdamW_wd0.001_lr0.003_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T16:24:45.000Z","667","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.003_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.003","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5675998263888888","2.933956760704223","69","47","1.8513007164001465","","","3359","48","0.5634765625","1.7979485723707411","3359","1.1594492197036743"
"3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T12:53:14.000Z","1043","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.5632595486111112","2.933956760704223","69","47","1.53401517868042","0.3230035901069641","1","3359","48","0.5632595486111112","1.550823171933492","3359","1.1569665670394895"
"3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T16:43:04.000Z","705","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5629340277777778","2.933956760704223","69","47","1.6120834350585938","0.4646872282028198","1","3359","48","0.5629340277777778","1.6273227400249906","3359","1.1576725244522097"
"3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T16:27:52.000Z","1041","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5639105902777778","2.933956760704223","69","47","1.5856239795684814","0.3235893249511719","1","3359","48","0.5623914930555556","1.5794194671842787","3359","1.1592040061950684"
"3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:30:50.000Z","1036","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5622829861111112","2.933956760704223","69","47","1.6552505493164062","0.46509066224098206","1","3359","48","0.5622829861111112","1.584024879667494","3359","1.1601579189300537"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T08:51:47.000Z","706","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5620659722222222","2.933956760704223","69","47","1.6390225887298584","0.4652802348136902","1","3359","48","0.5620659722222222","1.578087329864502","3359","1.1605852842330933"
"3.0_AdamW_wd0.0001_lr0.003_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T16:24:35.000Z","674","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.003_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.003","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5633680555555556","2.933956760704223","69","47","1.9173508882522583","","","3359","48","0.5618489583333334","1.8047796487808228","3359","1.1595786809921265"
"3.0_AdamW_wd0.0001_lr0.0007_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:42:08.000Z","1001","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0007_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0007","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5615234375","2.933956760704223","69","47","1.4794005155563354","","","3359","48","0.5615234375","1.5159159898757937","3359","1.1594629287719729"
"3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:19:28.000Z","1044","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5613064236111112","2.933956760704223","69","47","1.714146614074707","0.32359904050827026","1","3359","48","0.5613064236111112","1.5620252158906724","3359","1.160212516784668"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T11:15:51.000Z","1082","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5611979166666666","2.933956760704223","69","47","1.604928493499756","0.46516358852386475","1","3359","48","0.5611979166666666","1.5693768660227458","3359","1.160123586654663"
"3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:45:47.000Z","1131","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5608723958333334","2.933956760704223","69","47","1.562506914138794","0.3237132728099823","1","3359","48","0.5608723958333334","1.5483405987421672","3359","1.1603968143463137"
"3.0_AdamWBC_wd1e-05_lr0.0002_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T15:16:32.000Z","1047","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.0002_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.5623914930555556","2.933956760704223","69","47","1.895735025405884","0.4613552391529083","1","3359","48","0.5608723958333334","1.77035563521915","3359","1.1571935415267944"
"3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T08:02:37.000Z","711","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.560546875","2.933956760704223","69","47","1.6315571069717407","0.3237132728099823","1","3359","48","0.560546875","1.5609202649858265","3359","1.1605370044708252"
"3.0_AdamW_wd0.001_lr0.0007_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T07:46:46.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0007_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0007","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.560546875","2.933956760704223","69","47","1.5823733806610107","","","3359","48","0.560546875","1.5203591585159302","3359","1.159304976463318"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T18:22:41.000Z","1011","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.560546875","2.933956760704223","69","47","1.6256272792816162","0.46396541595458984","1","3359","48","0.560546875","1.596482780244615","3359","1.1592514514923096"
"3.0_AdamW_wd1e-05_lr0.0007_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:33:21.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0007_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0007","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.00001","false","0.5604383680555556","2.933956760704223","69","47","1.5433956384658811","","","3359","48","0.5604383680555556","1.5384722153345745","3359","1.159522294998169"
"3.0_AdamW_wd0.001_lr0.0007_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:33:24.000Z","680","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0007_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0007","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5601128472222222","2.933956760704223","69","47","1.5040063858032229","","","3359","48","0.5601128472222222","1.5307834810680814","3359","1.1593689918518066"
"3.0_AdamW_wd0.01_lr0.003_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T16:31:51.000Z","674","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.003_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.003","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.56640625","2.933956760704223","69","47","1.9103436470031736","","","3359","48","0.5598958333333334","1.788295692867703","3359","1.1610771417617798"
